Set,Target,Predicted
"(1, 2)","[0.98, 0.02, 0.0, 0.0]","[0.97761, 0.02239, 0.0, 0.0]"
"(1, 3)","[0.5, 0.0, 0.5, 0.0]","[0.53509, 0.0, 0.46491, 0.0]"
"(1, 4)","[0.5, 0.0, 0.0, 0.5]","[0.52815, 0.0, 0.0, 0.47185]"
"(2, 3)","[0.0, 0.5, 0.5, 0.0]","[0.0, 0.51804, 0.48196, 0.0]"
"(2, 4)","[0.0, 0.5, 0.0, 0.5]","[0.0, 0.44187, 0.0, 0.55813]"
"(3, 4)","[0.0, 0.0, 0.9, 0.1]","[0.0, 0.0, 0.91841, 0.08159]"
"(1, 2, 3)","[0.49, 0.01, 0.5, 0.0]","[0.51555, 0.0075, 0.47695, 0.0]"
"(1, 2, 4)","[0.49, 0.01, 0.0, 0.5]","[0.48006, 0.00976, 0.0, 0.51018]"
"(1, 3, 4)","[0.5, 0.0, 0.45, 0.05]","[0.49766, 0.0, 0.45144, 0.05089]"
"(2, 3, 4)","[0.0, 0.5, 0.45, 0.05]","[0.0, 0.49443, 0.45983, 0.04574]"
"(1, 2, 3, 4)","[0.49, 0.01, 0.45, 0.05]","[0.50831, 0.01488, 0.42135, 0.05547]"
