Set,Target,Predicted
"(1, 2)","[0.98, 0.02, 0.0, 0.0]","[0.97712, 0.02288, 0.0, 0.0]"
"(1, 3)","[0.5, 0.0, 0.5, 0.0]","[0.54038, 0.0, 0.45962, 0.0]"
"(1, 4)","[0.5, 0.0, 0.0, 0.5]","[0.54223, 0.0, 0.0, 0.45777]"
"(2, 3)","[0.0, 0.5, 0.5, 0.0]","[0.0, 0.53718, 0.46282, 0.0]"
"(2, 4)","[0.0, 0.5, 0.0, 0.5]","[0.0, 0.46839, 0.0, 0.53161]"
"(3, 4)","[0.0, 0.0, 0.9, 0.1]","[0.0, 0.0, 0.92054, 0.07946]"
"(1, 2, 3)","[0.49, 0.01, 0.5, 0.0]","[0.52508, 0.00917, 0.46574, 0.0]"
"(1, 2, 4)","[0.49, 0.01, 0.0, 0.5]","[0.49678, 0.00919, 0.0, 0.49403]"
"(1, 3, 4)","[0.5, 0.0, 0.45, 0.05]","[0.50868, 0.0, 0.44361, 0.04771]"
"(2, 3, 4)","[0.0, 0.5, 0.45, 0.05]","[0.0, 0.51557, 0.43988, 0.04455]"
"(1, 2, 3, 4)","[0.49, 0.01, 0.45, 0.05]","[0.50794, 0.01683, 0.42202, 0.0532]"
